name,accuracy,class,classname
cardboard722.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass344.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard66.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard272.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass555.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass152.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass532.jpg,"['0.000', '0.000', '0.012', '0.988']",4.0,glass
paper110.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal88.jpg,"['0.001', '0.962', '0.035', '0.002']",2.0,metal
green-glass563.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic6.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
brown-glass110.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper99.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal492.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic733.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper186.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic599.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass754.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
green-glass389.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal153.jpg,"['0.007', '0.426', '0.563', '0.004']",3.0,plastic
metal456.jpg,"['0.003', '0.550', '0.445', '0.003']",2.0,metal
cardboard414.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass506.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
metal19.jpg,"['0.001', '0.006', '0.993', '0.000']",3.0,plastic
paper227.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass555.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass372.jpg,"['0.000', '0.000', '0.089', '0.911']",4.0,glass
paper848.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal47.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass571.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass380.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper707.jpg,"['0.661', '0.002', '0.337', '0.000']",1.0,paper/cardboard
paper556.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard210.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic565.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass334.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic756.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass276.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass528.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass332.jpg,"['0.001', '0.000', '0.000', '0.999']",4.0,glass
cardboard269.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard446.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper659.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass326.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass640.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass214.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard459.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass273.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass10.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal282.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass577.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic407.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard591.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass196.jpg,"['0.000', '0.073', '0.002', '0.925']",4.0,glass
brown-glass485.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic395.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal604.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal31.jpg,"['0.000', '0.997', '0.003', '0.000']",2.0,metal
paper51.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard676.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal502.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass101.jpg,"['0.006', '0.913', '0.066', '0.016']",2.0,metal
paper586.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass604.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic555.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic452.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper201.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass371.jpg,"['0.000', '0.002', '0.001', '0.997']",4.0,glass
plastic477.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard394.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass477.jpg,"['0.000', '0.000', '0.007', '0.993']",4.0,glass
plastic722.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic296.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass295.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
white-glass532.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper23.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic746.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass286.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper688.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal733.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic580.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal564.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic163.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass7.jpg,"['0.000', '0.000', '0.849', '0.150']",3.0,plastic
metal175.jpg,"['0.000', '0.873', '0.015', '0.112']",2.0,metal
plastic288.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal137.jpg,"['0.001', '0.974', '0.014', '0.011']",2.0,metal
paper192.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass54.jpg,"['0.002', '0.018', '0.707', '0.273']",3.0,plastic
cardboard199.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass46.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass271.jpg,"['0.003', '0.003', '0.154', '0.840']",4.0,glass
green-glass27.jpg,"['0.695', '0.002', '0.265', '0.038']",1.0,paper/cardboard
metal15.jpg,"['0.000', '0.723', '0.277', '0.000']",2.0,metal
green-glass114.jpg,"['0.000', '0.000', '0.990', '0.009']",3.0,plastic
metal441.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal95.jpg,"['0.699', '0.040', '0.210', '0.051']",1.0,paper/cardboard
cardboard282.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper237.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass119.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass774.jpg,"['0.000', '0.000', '0.996', '0.004']",3.0,plastic
plastic390.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard24.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass482.jpg,"['0.279', '0.049', '0.618', '0.054']",3.0,plastic
green-glass344.jpg,"['0.000', '0.000', '0.028', '0.972']",4.0,glass
paper605.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard129.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic458.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass533.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic116.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass268.jpg,"['0.000', '0.000', '0.010', '0.990']",4.0,glass
cardboard701.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper32.jpg,"['0.981', '0.000', '0.018', '0.000']",1.0,paper/cardboard
metal271.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper224.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard167.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic716.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper560.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass118.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard424.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic654.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic192.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass597.jpg,"['0.002', '0.000', '0.196', '0.802']",4.0,glass
paper520.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic272.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard28.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal580.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard469.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal499.jpg,"['0.000', '0.999', '0.000', '0.001']",2.0,metal
plastic46.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper585.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal617.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass70.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard384.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper629.jpg,"['0.992', '0.003', '0.003', '0.001']",1.0,paper/cardboard
paper513.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal69.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
white-glass566.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper624.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass488.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal228.jpg,"['0.002', '0.718', '0.280', '0.000']",2.0,metal
brown-glass498.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper673.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic209.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard524.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal427.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
cardboard723.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass513.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass523.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1007.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic52.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass333.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass324.jpg,"['0.000', '0.000', '0.510', '0.490']",3.0,plastic
paper397.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass483.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic677.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass745.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard536.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard559.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard135.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass88.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
metal341.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic102.jpg,"['0.001', '0.001', '0.998', '0.000']",3.0,plastic
cardboard21.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass281.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard816.jpg,"['0.999', '0.000', '0.000', '0.001']",1.0,paper/cardboard
green-glass373.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal578.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
plastic540.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper884.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper682.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard495.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal554.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass572.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic471.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper121.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass502.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper419.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper466.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic273.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass468.jpg,"['0.002', '0.001', '0.006', '0.991']",4.0,glass
plastic376.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper269.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper299.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass322.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic558.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass262.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper849.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal587.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal681.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass452.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal190.jpg,"['0.000', '0.985', '0.015', '0.000']",2.0,metal
metal385.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper511.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper57.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard427.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass675.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic132.jpg,"['0.001', '0.018', '0.980', '0.001']",3.0,plastic
plastic249.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass590.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper961.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper342.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic119.jpg,"['0.000', '0.001', '0.999', '0.000']",3.0,plastic
paper239.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard389.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic755.jpg,"['0.002', '0.003', '0.995', '0.000']",3.0,plastic
paper483.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass559.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper776.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic688.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal13.jpg,"['0.000', '0.010', '0.989', '0.000']",3.0,plastic
plastic35.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass71.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass548.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal288.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass524.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard448.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper133.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass251.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass29.jpg,"['0.000', '0.001', '0.291', '0.708']",4.0,glass
white-glass512.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass594.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass508.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal523.jpg,"['0.000', '0.985', '0.015', '0.000']",2.0,metal
paper873.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass326.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass131.jpg,"['0.001', '0.001', '0.997', '0.002']",3.0,plastic
brown-glass551.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard466.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal321.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard665.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal252.jpg,"['0.000', '0.007', '0.006', '0.987']",4.0,glass
plastic420.jpg,"['0.000', '0.000', '0.991', '0.009']",3.0,plastic
paper942.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass751.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper487.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass274.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass239.jpg,"['0.000', '0.000', '0.020', '0.980']",4.0,glass
green-glass300.jpg,"['0.000', '0.000', '0.325', '0.675']",4.0,glass
metal645.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass30.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass586.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic690.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass272.jpg,"['0.201', '0.071', '0.213', '0.515']",4.0,glass
paper469.jpg,"['0.083', '0.003', '0.913', '0.001']",3.0,plastic
white-glass701.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper704.jpg,"['0.958', '0.000', '0.041', '0.001']",1.0,paper/cardboard
paper312.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal481.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard724.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper563.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass142.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic627.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal447.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard664.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal405.jpg,"['0.013', '0.751', '0.227', '0.010']",2.0,metal
plastic70.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass329.jpg,"['0.000', '0.000', '0.959', '0.041']",3.0,plastic
paper775.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard205.jpg,"['0.997', '0.000', '0.003', '0.000']",1.0,paper/cardboard
plastic7.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass258.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass223.jpg,"['0.001', '0.001', '0.589', '0.409']",3.0,plastic
green-glass41.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass208.jpg,"['0.000', '0.000', '0.999', '0.000']",3.0,plastic
paper27.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard488.jpg,"['0.120', '0.006', '0.870', '0.004']",3.0,plastic
brown-glass331.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass535.jpg,"['0.000', '0.000', '0.067', '0.933']",4.0,glass
white-glass202.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper205.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass355.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper625.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper667.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic528.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal123.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass74.jpg,"['0.000', '0.000', '0.014', '0.986']",4.0,glass
plastic190.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass464.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass163.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal371.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic785.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard399.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass84.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
paper29.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper75.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal61.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal575.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass431.jpg,"['0.000', '0.000', '0.970', '0.030']",3.0,plastic
cardboard777.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard15.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic647.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper232.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass373.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
paper819.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
metal610.jpg,"['0.003', '0.997', '0.001', '0.000']",2.0,metal
paper331.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal694.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper154.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass632.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass49.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper636.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper489.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass489.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass716.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic811.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass172.jpg,"['0.000', '0.000', '0.360', '0.640']",4.0,glass
cardboard704.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
